CustomerID,Recency,Frequency,Monetary,AOV,Predicted_LTV,Segment
12346.0,326,1,77183.6,77183.6,75168.81369999987,High
12347.0,2,7,4310.0,615.7142857142857,4295.8854999999985,High
12348.0,75,4,1797.24,449.31,1797.2806999999996,High
12349.0,19,1,1757.55,1757.55,1758.5530999999992,High
12350.0,310,1,334.4,334.4,334.50330000000037,Mid-Low
12352.0,36,8,2506.04,313.255,2481.692300000002,High
12353.0,204,1,89.0,89.0,89.0668,Low
12354.0,232,1,1079.4,1079.4,1083.8365999999994,Mid-High
12355.0,214,1,459.4,459.4,460.63019999999995,Mid-Low
12356.0,23,3,2811.43,937.1433333333333,2817.8017999999984,High
12357.0,33,1,6207.67,6207.67,26887.783799999976,High
12358.0,2,2,1168.06,584.03,1166.7836999999993,Mid-High
12359.0,58,4,6372.58,1593.145,6161.050900000003,High
12360.0,52,3,2662.06,887.3533333333334,2655.2497999999982,High
12361.0,287,1,189.9,189.9,190.1532,Low
12362.0,3,10,5226.23,522.6229999999999,5189.743299999993,High
12363.0,110,2,552.0,276.0,551.85,Mid-Low
12364.0,8,4,1313.1,328.275,1310.8364000000015,Mid-High
12365.0,291,2,641.38,320.69,641.0808999999992,Mid-Low
12367.0,4,1,168.9,168.9,168.74079999999987,Low
12370.0,51,4,3545.69,886.4225,3540.8533999999995,High
12371.0,45,2,1887.96,943.98,1890.4920000000002,High
12372.0,72,3,1298.04,432.68,1298.8635999999976,Mid-High
12373.0,311,1,364.6,364.6,364.62409999999994,Mid-Low
12374.0,25,1,742.9300000000001,742.9300000000001,742.4137999999996,Mid-High
12375.0,11,2,457.5,228.75,457.75160000000017,Mid-Low
12377.0,315,2,1628.12,814.06,1630.983599999999,Mid-High
12378.0,130,1,4008.62,4008.62,4971.549099999997,High
12379.0,82,2,852.24,426.12,852.6132000000003,Mid-High
12380.0,22,4,2724.81,681.2025,2726.9852,High
12381.0,5,5,1845.31,369.062,1848.3594999999993,High
12383.0,185,5,1850.56,370.11199999999997,1850.5106999999991,High
12384.0,29,2,585.27,292.635,584.3577,Mid-Low
12386.0,338,2,401.9,200.95,400.93489999999974,Mid-Low
12388.0,16,6,2780.66,463.4433333333333,2792.5014,High
12390.0,80,1,549.84,549.84,549.7399999999996,Mid-Low
12391.0,22,1,460.89,460.89,460.9401,Mid-Low
12393.0,72,4,1582.6000000000001,395.65000000000003,1585.7708000000007,Mid-High
12394.0,64,2,1272.48,636.24,1271.1351,Mid-High
12395.0,19,12,3018.63,251.5525,3072.980100000002,High
12397.0,36,2,2409.9,1204.95,2343.1324999999974,High
12398.0,46,1,1635.6599999999999,1635.6599999999999,1620.528600000002,Mid-High
12399.0,119,4,1108.65,277.1625,1107.5451999999987,Mid-High
12401.0,303,1,84.3,84.3,84.7414,Low
12402.0,323,1,225.6,225.6,225.76370000000014,Low
12403.0,50,1,427.7,427.7,427.62300000000045,Mid-Low
12405.0,149,1,1710.39,1710.39,1710.794400000003,High
12406.0,22,2,3415.3,1707.65,3366.8436899999947,High
12407.0,50,5,1708.1200000000001,341.624,1709.0601999999992,High
12408.0,33,5,2888.55,577.71,2882.0452999999975,High
12409.0,79,3,11072.67,3690.89,10560.207300000007,High
12410.0,309,2,693.3299999999999,346.66499999999996,693.6632999999998,Mid-High
12412.0,75,3,1226.88,408.96000000000004,1228.2294000000004,Mid-High
12413.0,67,3,758.1,252.70000000000002,756.1193,Mid-High
12414.0,217,3,562.41,187.47,563.045600000001,Mid-Low
12415.0,24,21,124914.53,5948.310952380953,95841.28300000001,High
12417.0,3,9,3649.1,405.4555555555555,3656.9628000000016,High
12418.0,113,1,668.58,668.58,668.8881000000007,Mid-Low
12420.0,64,1,600.39,600.39,600.9111999999998,Mid-Low
12421.0,16,4,807.04,201.76,808.0797999999994,Mid-High
12422.0,96,3,803.5600000000001,267.85333333333335,803.4354999999995,Mid-High
12423.0,1,8,1859.31,232.41375,1962.824600000001,High
12424.0,163,2,1760.96,880.48,1746.5930999999994,High
12425.0,78,1,777.2,777.2,777.040299999999,Mid-High
12426.0,195,1,582.73,582.73,582.4618000000005,Mid-Low
12427.0,22,3,825.8,275.26666666666665,825.617000000001,Mid-High
12428.0,26,9,7956.46,884.0511111111111,7732.354100000004,High
12429.0,9,4,3750.4,937.6,3760.0817000000043,High
12430.0,43,1,256.4,256.4,256.3599000000002,Low
